Date,sgtf_likely,total_positive,percent,percent_filter,ndays
2021-12-01,0,51,0.0,-0.0008764241893076276,0
2021-12-02,0,38,0.0,0.0010517090271691502,1
2021-12-03,0,44,0.0,0.002103418054338299,2
2021-12-04,1,163,0.006134969325153374,0.0029798422436459232,3
2021-12-05,0,4,0.0,0.0011238262176036045,4
2021-12-06,0,28,0.0,0.0016067985476399121,5
2021-12-07,2,175,0.011428571428571429,0.004530612244897948,6
2021-12-08,1,48,0.020833333333333332,0.04669047619047617,7
2021-12-09,2,21,0.09523809523809523,0.04462956091527517,8
2021-12-10,0,23,0.0,0.06017282407033958,9
2021-12-11,10,110,0.09090909090909091,0.034517423570218565,10
2021-12-12,1,46,0.021739130434782608,0.06259397911229472,11
2021-12-13,5,48,0.10416666666666667,0.094064606795692,12
2021-12-14,22,127,0.1732283464566929,0.15073623984466641,13
2021-12-15,18,99,0.18181818181818182,0.23113982947702807,14
2021-12-16,29,84,0.34523809523809523,0.2842270282620471,15
2021-12-17,27,89,0.30337078651685395,0.34631831210005476,16
2021-12-18,31,76,0.40789473684210525,0.3880910773923478,17
2021-12-19,27,53,0.5094339622641509,0.509094547033543,18
2021-12-20,40,58,0.6896551724137931,0.6931254899373898,19
